target_expression,selection_method,error,run_time
1.0,rank_based,0.21849381923675537,2.391299247741699
1.0,rank_based,0.20894575119018555,2.391299247741699
1.0,rank_based,0.1368923783302307,2.391299247741699
1.0,rank_based,0.1615365743637085,2.391299247741699
1.0,rank_based,0.21821993589401245,2.391299247741699
1.0,rank_based,0.18504035472869873,2.391299247741699
1.0,rank_based,0.1353079080581665,2.391299247741699
1.0,rank_based,0.2261275053024292,2.391299247741699
1.0,rank_based,0.18231618404388428,2.391299247741699
1.0,rank_based,0.18681466579437256,2.391299247741699
1.0,rank_based,0.19709718227386475,2.391299247741699
1.0,rank_based,0.20203709602355957,2.391299247741699
1.0,rank_based,0.14680367708206177,2.391299247741699
1.0,rank_based,0.15105706453323364,2.391299247741699
1.0,rank_based,0.135492205619812,2.391299247741699
1.0,rank_based,0.1949019432067871,2.391299247741699
1.0,rank_based,0.19694650173187256,2.391299247741699
1.0,rank_based,0.10754925012588501,2.391299247741699
1.0,rank_based,0.2079870104789734,2.391299247741699
1.0,rank_based,0.19837117195129395,2.391299247741699
1.0,rank_based,0.20377492904663086,2.391299247741699
1.0,rank_based,0.21816802024841309,2.391299247741699
1.0,rank_based,0.13418489694595337,2.42331600189209
1.0,rank_based,0.1442430019378662,2.42331600189209
1.0,rank_based,0.19747257232666016,2.42331600189209
1.0,rank_based,0.21849381923675537,2.42331600189209
1.0,rank_based,0.20894575119018555,2.42331600189209
1.0,rank_based,0.1368923783302307,2.42331600189209
1.0,rank_based,0.1615365743637085,2.42331600189209
1.0,rank_based,0.21821993589401245,2.42331600189209
1.0,rank_based,0.18504035472869873,2.42331600189209
1.0,rank_based,0.1353079080581665,2.42331600189209
1.0,rank_based,0.2261275053024292,2.42331600189209
1.0,rank_based,0.18231618404388428,2.42331600189209
1.0,rank_based,0.18681466579437256,2.42331600189209
1.0,rank_based,0.19709718227386475,2.42331600189209
1.0,rank_based,0.20203709602355957,2.42331600189209
1.0,rank_based,0.14680367708206177,2.42331600189209
1.0,rank_based,0.15105706453323364,2.42331600189209
1.0,rank_based,0.135492205619812,2.42331600189209
1.0,rank_based,0.1949019432067871,2.42331600189209
1.0,rank_based,0.19694650173187256,2.42331600189209
1.0,rank_based,0.10754925012588501,2.42331600189209
1.0,rank_based,0.2079870104789734,2.42331600189209
1.0,rank_based,0.19837117195129395,2.42331600189209
1.0,rank_based,0.20377492904663086,2.42331600189209
1.0,rank_based,0.21816802024841309,2.42331600189209
1.0,rank_based,0.13072216510772705,2.42331600189209
1.0,rank_based,0.13418489694595337,2.388711929321289
1.0,rank_based,0.1442430019378662,2.388711929321289
1.0,rank_based,0.19747257232666016,2.388711929321289
1.0,rank_based,0.21849381923675537,2.388711929321289
1.0,rank_based,0.20894575119018555,2.388711929321289
1.0,rank_based,0.1368923783302307,2.388711929321289
1.0,rank_based,0.1615365743637085,2.388711929321289
1.0,rank_based,0.21821993589401245,2.388711929321289
1.0,rank_based,0.18504035472869873,2.388711929321289
1.0,rank_based,0.1353079080581665,2.388711929321289
1.0,rank_based,0.2261275053024292,2.388711929321289
1.0,rank_based,0.18231618404388428,2.388711929321289
1.0,rank_based,0.18681466579437256,2.388711929321289
1.0,rank_based,0.19709718227386475,2.388711929321289
1.0,rank_based,0.20203709602355957,2.388711929321289
1.0,rank_based,0.14680367708206177,2.388711929321289
1.0,rank_based,0.15105706453323364,2.388711929321289
1.0,rank_based,0.135492205619812,2.388711929321289
1.0,rank_based,0.1949019432067871,2.388711929321289
1.0,rank_based,0.19694650173187256,2.388711929321289
1.0,rank_based,0.10754925012588501,2.388711929321289
1.0,rank_based,0.2079870104789734,2.388711929321289
1.0,rank_based,0.19837117195129395,2.388711929321289
1.0,rank_based,0.20377492904663086,2.388711929321289
1.0,rank_based,0.21816802024841309,2.388711929321289
1.0,rank_based,0.13072216510772705,2.388711929321289
1.0,rank_based,0.1782853603363037,2.388711929321289
1.0,rank_based,0.13418489694595337,2.5726418495178223
1.0,rank_based,0.1442430019378662,2.5726418495178223
1.0,rank_based,0.19747257232666016,2.5726418495178223
1.0,rank_based,0.21849381923675537,2.5726418495178223
1.0,rank_based,0.20894575119018555,2.5726418495178223
1.0,rank_based,0.1368923783302307,2.5726418495178223
1.0,rank_based,0.1615365743637085,2.5726418495178223
1.0,rank_based,0.21821993589401245,2.5726418495178223
1.0,rank_based,0.18504035472869873,2.5726418495178223
1.0,rank_based,0.1353079080581665,2.5726418495178223
1.0,rank_based,0.2261275053024292,2.5726418495178223
1.0,rank_based,0.18231618404388428,2.5726418495178223
1.0,rank_based,0.18681466579437256,2.5726418495178223
1.0,rank_based,0.19709718227386475,2.5726418495178223
1.0,rank_based,0.20203709602355957,2.5726418495178223
1.0,rank_based,0.14680367708206177,2.5726418495178223
1.0,rank_based,0.15105706453323364,2.5726418495178223
1.0,rank_based,0.135492205619812,2.5726418495178223
1.0,rank_based,0.1949019432067871,2.5726418495178223
1.0,rank_based,0.19694650173187256,2.5726418495178223
1.0,rank_based,0.10754925012588501,2.5726418495178223
1.0,rank_based,0.2079870104789734,2.5726418495178223
1.0,rank_based,0.19837117195129395,2.5726418495178223
1.0,rank_based,0.20377492904663086,2.5726418495178223
1.0,rank_based,0.21816802024841309,2.5726418495178223
1.0,rank_based,0.13072216510772705,2.5726418495178223
1.0,rank_based,0.1782853603363037,2.5726418495178223
1.0,rank_based,0.17711561918258667,2.5726418495178223
1.0,rank_based,0.13418489694595337,2.385554552078247
1.0,rank_based,0.1442430019378662,2.385554552078247
1.0,rank_based,0.19747257232666016,2.385554552078247
1.0,rank_based,0.21849381923675537,2.385554552078247
1.0,rank_based,0.20894575119018555,2.385554552078247
1.0,rank_based,0.1368923783302307,2.385554552078247
1.0,rank_based,0.1615365743637085,2.385554552078247
1.0,rank_based,0.21821993589401245,2.385554552078247
1.0,rank_based,0.18504035472869873,2.385554552078247
1.0,rank_based,0.1353079080581665,2.385554552078247
1.0,rank_based,0.2261275053024292,2.385554552078247
1.0,rank_based,0.18231618404388428,2.385554552078247
1.0,rank_based,0.18681466579437256,2.385554552078247
1.0,rank_based,0.19709718227386475,2.385554552078247
1.0,rank_based,0.20203709602355957,2.385554552078247
1.0,rank_based,0.14680367708206177,2.385554552078247
1.0,rank_based,0.15105706453323364,2.385554552078247
1.0,rank_based,0.135492205619812,2.385554552078247
1.0,rank_based,0.1949019432067871,2.385554552078247
1.0,rank_based,0.19694650173187256,2.385554552078247
1.0,rank_based,0.10754925012588501,2.385554552078247
1.0,rank_based,0.2079870104789734,2.385554552078247
1.0,rank_based,0.19837117195129395,2.385554552078247
1.0,rank_based,0.20377492904663086,2.385554552078247
1.0,rank_based,0.21816802024841309,2.385554552078247
1.0,rank_based,0.13072216510772705,2.385554552078247
1.0,rank_based,0.1782853603363037,2.385554552078247
1.0,rank_based,0.17711561918258667,2.385554552078247
1.0,rank_based,0.13720667362213135,2.385554552078247
1.0,rank_based,0.13418489694595337,2.4752702713012695
1.0,rank_based,0.1442430019378662,2.4752702713012695
1.0,rank_based,0.19747257232666016,2.4752702713012695
1.0,rank_based,0.21849381923675537,2.4752702713012695
1.0,rank_based,0.20894575119018555,2.4752702713012695
1.0,rank_based,0.1368923783302307,2.4752702713012695
1.0,rank_based,0.1615365743637085,2.4752702713012695
1.0,rank_based,0.21821993589401245,2.4752702713012695
1.0,rank_based,0.18504035472869873,2.4752702713012695
1.0,rank_based,0.1353079080581665,2.4752702713012695
1.0,rank_based,0.2261275053024292,2.4752702713012695
1.0,rank_based,0.18231618404388428,2.4752702713012695
1.0,rank_based,0.18681466579437256,2.4752702713012695
1.0,rank_based,0.19709718227386475,2.4752702713012695
1.0,rank_based,0.20203709602355957,2.4752702713012695
1.0,rank_based,0.14680367708206177,2.4752702713012695
1.0,rank_based,0.15105706453323364,2.4752702713012695
1.0,rank_based,0.135492205619812,2.4752702713012695
1.0,rank_based,0.1949019432067871,2.4752702713012695
1.0,rank_based,0.19694650173187256,2.4752702713012695
1.0,rank_based,0.10754925012588501,2.4752702713012695
1.0,rank_based,0.2079870104789734,2.4752702713012695
1.0,rank_based,0.19837117195129395,2.4752702713012695
1.0,rank_based,0.20377492904663086,2.4752702713012695
1.0,rank_based,0.21816802024841309,2.4752702713012695
1.0,rank_based,0.13072216510772705,2.4752702713012695
1.0,rank_based,0.1782853603363037,2.4752702713012695
1.0,rank_based,0.17711561918258667,2.4752702713012695
1.0,rank_based,0.13720667362213135,2.4752702713012695
1.0,rank_based,0.16155457496643066,2.4752702713012695
1.0,sus,0.42966943979263306,3.3725061416625977
1.0,sus,0.42966943979263306,3.0760300159454346
1.0,sus,0.47254276275634766,3.0760300159454346
1.0,sus,0.42966943979263306,3.171917676925659
1.0,sus,0.47254276275634766,3.171917676925659
1.0,sus,0.4509057402610779,3.171917676925659
1.0,sus,0.42966943979263306,3.3050808906555176
1.0,sus,0.47254276275634766,3.3050808906555176
1.0,sus,0.4509057402610779,3.3050808906555176
1.0,sus,0.49203062057495117,3.3050808906555176
1.0,sus,0.42966943979263306,3.180352210998535
1.0,sus,0.47254276275634766,3.180352210998535
1.0,sus,0.4509057402610779,3.180352210998535
1.0,sus,0.49203062057495117,3.180352210998535
1.0,sus,0.48734933137893677,3.180352210998535
1.0,sus,0.42966943979263306,3.220292568206787
1.0,sus,0.47254276275634766,3.220292568206787
1.0,sus,0.4509057402610779,3.220292568206787
1.0,sus,0.49203062057495117,3.220292568206787
1.0,sus,0.48734933137893677,3.220292568206787
1.0,sus,0.4706323742866516,3.220292568206787
1.0,sus,0.42966943979263306,3.321255683898926
1.0,sus,0.47254276275634766,3.321255683898926
1.0,sus,0.4509057402610779,3.321255683898926
1.0,sus,0.49203062057495117,3.321255683898926
1.0,sus,0.48734933137893677,3.321255683898926
1.0,sus,0.4706323742866516,3.321255683898926
1.0,sus,0.4797353148460388,3.321255683898926
1.0,sus,0.42966943979263306,3.3547441959381104
1.0,sus,0.47254276275634766,3.3547441959381104
1.0,sus,0.4509057402610779,3.3547441959381104
1.0,sus,0.49203062057495117,3.3547441959381104
1.0,sus,0.48734933137893677,3.3547441959381104
1.0,sus,0.4706323742866516,3.3547441959381104
1.0,sus,0.4797353148460388,3.3547441959381104
1.0,sus,0.4121153950691223,3.3547441959381104
1.0,sus,0.42966943979263306,3.3808083534240723
1.0,sus,0.47254276275634766,3.3808083534240723
1.0,sus,0.4509057402610779,3.3808083534240723
1.0,sus,0.49203062057495117,3.3808083534240723
1.0,sus,0.48734933137893677,3.3808083534240723
1.0,sus,0.4706323742866516,3.3808083534240723
1.0,sus,0.4797353148460388,3.3808083534240723
1.0,sus,0.4121153950691223,3.3808083534240723
1.0,sus,0.4461809992790222,3.3808083534240723
1.0,sus,0.42966943979263306,3.423405885696411
1.0,sus,0.47254276275634766,3.423405885696411
1.0,sus,0.4509057402610779,3.423405885696411
1.0,sus,0.49203062057495117,3.423405885696411
1.0,sus,0.48734933137893677,3.423405885696411
1.0,sus,0.4706323742866516,3.423405885696411
1.0,sus,0.4797353148460388,3.423405885696411
1.0,sus,0.4121153950691223,3.423405885696411
1.0,sus,0.4461809992790222,3.423405885696411
1.0,sus,0.4651656746864319,3.423405885696411
1.0,sus,0.42966943979263306,3.335637331008911
1.0,sus,0.47254276275634766,3.335637331008911
1.0,sus,0.4509057402610779,3.335637331008911
1.0,sus,0.49203062057495117,3.335637331008911
1.0,sus,0.48734933137893677,3.335637331008911
1.0,sus,0.4706323742866516,3.335637331008911
1.0,sus,0.4797353148460388,3.335637331008911
1.0,sus,0.4121153950691223,3.335637331008911
1.0,sus,0.4461809992790222,3.335637331008911
1.0,sus,0.4651656746864319,3.335637331008911
1.0,sus,0.42389172315597534,3.335637331008911
1.0,sus,0.42966943979263306,3.4390079975128174
1.0,sus,0.47254276275634766,3.4390079975128174
1.0,sus,0.4509057402610779,3.4390079975128174
1.0,sus,0.49203062057495117,3.4390079975128174
1.0,sus,0.48734933137893677,3.4390079975128174
1.0,sus,0.4706323742866516,3.4390079975128174
1.0,sus,0.4797353148460388,3.4390079975128174
1.0,sus,0.4121153950691223,3.4390079975128174
1.0,sus,0.4461809992790222,3.4390079975128174
1.0,sus,0.4651656746864319,3.4390079975128174
1.0,sus,0.42389172315597534,3.4390079975128174
1.0,sus,0.4651517868041992,3.4390079975128174
1.0,sus,0.42966943979263306,3.390728712081909
1.0,sus,0.47254276275634766,3.390728712081909
1.0,sus,0.4509057402610779,3.390728712081909
1.0,sus,0.49203062057495117,3.390728712081909
1.0,sus,0.48734933137893677,3.390728712081909
1.0,sus,0.4706323742866516,3.390728712081909
1.0,sus,0.4797353148460388,3.390728712081909
1.0,sus,0.4121153950691223,3.390728712081909
1.0,sus,0.4461809992790222,3.390728712081909
1.0,sus,0.4651656746864319,3.390728712081909
1.0,sus,0.42389172315597534,3.390728712081909
1.0,sus,0.4651517868041992,3.390728712081909
1.0,sus,0.4621308445930481,3.390728712081909
1.0,sus,0.42966943979263306,3.0836100578308105
1.0,sus,0.47254276275634766,3.0836100578308105
1.0,sus,0.4509057402610779,3.0836100578308105
1.0,sus,0.49203062057495117,3.0836100578308105
1.0,sus,0.48734933137893677,3.0836100578308105
1.0,sus,0.4706323742866516,3.0836100578308105
1.0,sus,0.4797353148460388,3.0836100578308105
1.0,sus,0.4121153950691223,3.0836100578308105
1.0,sus,0.4461809992790222,3.0836100578308105
1.0,sus,0.4651656746864319,3.0836100578308105
1.0,sus,0.42389172315597534,3.0836100578308105
1.0,sus,0.4651517868041992,3.0836100578308105
1.0,sus,0.4621308445930481,3.0836100578308105
1.0,sus,0.4200507402420044,3.0836100578308105
1.0,sus,0.42966943979263306,3.0613796710968018
1.0,sus,0.47254276275634766,3.0613796710968018
1.0,sus,0.4509057402610779,3.0613796710968018
1.0,sus,0.49203062057495117,3.0613796710968018
1.0,sus,0.48734933137893677,3.0613796710968018
1.0,sus,0.4706323742866516,3.0613796710968018
1.0,sus,0.4797353148460388,3.0613796710968018
1.0,sus,0.4121153950691223,3.0613796710968018
1.0,sus,0.4461809992790222,3.0613796710968018
1.0,sus,0.4651656746864319,3.0613796710968018
1.0,sus,0.42389172315597534,3.0613796710968018
1.0,sus,0.4651517868041992,3.0613796710968018
1.0,sus,0.4621308445930481,3.0613796710968018
1.0,sus,0.4200507402420044,3.0613796710968018
1.0,sus,0.45372676849365234,3.0613796710968018
1.0,sus,0.42966943979263306,3.1539359092712402
1.0,sus,0.47254276275634766,3.1539359092712402
1.0,sus,0.4509057402610779,3.1539359092712402
1.0,sus,0.49203062057495117,3.1539359092712402
1.0,sus,0.48734933137893677,3.1539359092712402
1.0,sus,0.4706323742866516,3.1539359092712402
1.0,sus,0.4797353148460388,3.1539359092712402
1.0,sus,0.4121153950691223,3.1539359092712402
1.0,sus,0.4461809992790222,3.1539359092712402
1.0,sus,0.4651656746864319,3.1539359092712402
1.0,sus,0.42389172315597534,3.1539359092712402
1.0,sus,0.4651517868041992,3.1539359092712402
1.0,sus,0.4621308445930481,3.1539359092712402
1.0,sus,0.4200507402420044,3.1539359092712402
1.0,sus,0.45372676849365234,3.1539359092712402
1.0,sus,0.46317368745803833,3.1539359092712402
1.0,sus,0.42966943979263306,3.137568473815918
1.0,sus,0.47254276275634766,3.137568473815918
1.0,sus,0.4509057402610779,3.137568473815918
1.0,sus,0.49203062057495117,3.137568473815918
1.0,sus,0.48734933137893677,3.137568473815918
1.0,sus,0.4706323742866516,3.137568473815918
1.0,sus,0.4797353148460388,3.137568473815918
1.0,sus,0.4121153950691223,3.137568473815918
1.0,sus,0.4461809992790222,3.137568473815918
1.0,sus,0.4651656746864319,3.137568473815918
1.0,sus,0.42389172315597534,3.137568473815918
1.0,sus,0.4651517868041992,3.137568473815918
1.0,sus,0.4621308445930481,3.137568473815918
1.0,sus,0.4200507402420044,3.137568473815918
1.0,sus,0.45372676849365234,3.137568473815918
1.0,sus,0.46317368745803833,3.137568473815918
1.0,sus,0.4681830406188965,3.137568473815918
1.0,sus,0.42966943979263306,3.342304229736328
1.0,sus,0.47254276275634766,3.342304229736328
1.0,sus,0.4509057402610779,3.342304229736328
1.0,sus,0.49203062057495117,3.342304229736328
1.0,sus,0.48734933137893677,3.342304229736328
1.0,sus,0.4706323742866516,3.342304229736328
1.0,sus,0.4797353148460388,3.342304229736328
1.0,sus,0.4121153950691223,3.342304229736328
1.0,sus,0.4461809992790222,3.342304229736328
1.0,sus,0.4651656746864319,3.342304229736328
1.0,sus,0.42389172315597534,3.342304229736328
1.0,sus,0.4651517868041992,3.342304229736328
1.0,sus,0.4621308445930481,3.342304229736328
1.0,sus,0.4200507402420044,3.342304229736328
1.0,sus,0.45372676849365234,3.342304229736328
1.0,sus,0.46317368745803833,3.342304229736328
1.0,sus,0.4681830406188965,3.342304229736328
1.0,sus,0.4993317127227783,3.342304229736328
1.0,sus,0.42966943979263306,3.404423713684082
1.0,sus,0.47254276275634766,3.404423713684082
1.0,sus,0.4509057402610779,3.404423713684082
1.0,sus,0.49203062057495117,3.404423713684082
1.0,sus,0.48734933137893677,3.404423713684082
1.0,sus,0.4706323742866516,3.404423713684082
1.0,sus,0.4797353148460388,3.404423713684082
1.0,sus,0.4121153950691223,3.404423713684082
1.0,sus,0.4461809992790222,3.404423713684082
1.0,sus,0.4651656746864319,3.404423713684082
1.0,sus,0.42389172315597534,3.404423713684082
1.0,sus,0.4651517868041992,3.404423713684082
1.0,sus,0.4621308445930481,3.404423713684082
