target_expression,selection_method,num_competitors,error,run_time
1.0,tournament_without_replacement,13,0.1908336877822876,0.10200430552164713
1.0,tournament_without_replacement,13,0.21087723970413208,0.10200430552164713
1.0,tournament_without_replacement,13,0.15983444452285767,0.10200430552164713
1.0,tournament_without_replacement,13,0.23358267545700073,0.10200430552164713
1.0,tournament_without_replacement,13,0.2281244993209839,0.10200430552164713
1.0,tournament_without_replacement,13,0.23875880241394043,0.10200430552164713
1.0,tournament_without_replacement,13,0.21089065074920654,0.10200430552164713
1.0,tournament_without_replacement,13,0.18793821334838867,0.10200430552164713
1.0,tournament_without_replacement,13,0.24116092920303345,0.10200430552164713
1.0,tournament_without_replacement,13,0.24126863479614258,0.10200430552164713
1.0,tournament_without_replacement,13,0.2644306421279907,0.10200430552164713
1.0,tournament_without_replacement,13,0.18146657943725586,0.10200430552164713
1.0,tournament_without_replacement,13,0.2704210877418518,0.10200430552164713
1.0,tournament_without_replacement,13,0.20201128721237183,0.10200430552164713
1.0,tournament_without_replacement,13,0.18404507637023926,0.10200430552164713
1.0,tournament_without_replacement,13,0.24427998065948486,0.10200430552164713
1.0,tournament_without_replacement,13,0.2618657946586609,0.10200430552164713
1.0,tournament_without_replacement,13,0.19169849157333374,0.10200430552164713
1.0,tournament_without_replacement,13,0.24913907051086426,0.10200430552164713
1.0,tournament_without_replacement,13,0.24244987964630127,0.10200430552164713
1.0,tournament_without_replacement,13,0.24904704093933105,0.10200430552164713
1.0,tournament_without_replacement,13,0.28073370456695557,0.10128900210062662
1.0,tournament_without_replacement,13,0.30206650495529175,0.10128900210062662
1.0,tournament_without_replacement,13,0.23751097917556763,0.10128900210062662
1.0,tournament_without_replacement,13,0.24632632732391357,0.10128900210062662
1.0,tournament_without_replacement,13,0.12604939937591553,0.10128900210062662
1.0,tournament_without_replacement,13,0.252072811126709,0.10128900210062662
1.0,tournament_without_replacement,13,0.2351135015487671,0.10128900210062662
1.0,tournament_without_replacement,13,0.1908336877822876,0.10128900210062662
1.0,tournament_without_replacement,13,0.21087723970413208,0.10128900210062662
1.0,tournament_without_replacement,13,0.15983444452285767,0.10128900210062662
1.0,tournament_without_replacement,13,0.23358267545700073,0.10128900210062662
1.0,tournament_without_replacement,13,0.2281244993209839,0.10128900210062662
1.0,tournament_without_replacement,13,0.23875880241394043,0.10128900210062662
1.0,tournament_without_replacement,13,0.21089065074920654,0.10128900210062662
1.0,tournament_without_replacement,13,0.18793821334838867,0.10128900210062662
1.0,tournament_without_replacement,13,0.24116092920303345,0.10128900210062662
1.0,tournament_without_replacement,13,0.24126863479614258,0.10128900210062662
1.0,tournament_without_replacement,13,0.2644306421279907,0.10128900210062662
1.0,tournament_without_replacement,13,0.18146657943725586,0.10128900210062662
1.0,tournament_without_replacement,13,0.2704210877418518,0.10128900210062662
1.0,tournament_without_replacement,13,0.20201128721237183,0.10128900210062662
1.0,tournament_without_replacement,13,0.18404507637023926,0.10128900210062662
1.0,tournament_without_replacement,13,0.24427998065948486,0.10128900210062662
1.0,tournament_without_replacement,13,0.2618657946586609,0.10128900210062662
1.0,tournament_without_replacement,13,0.19169849157333374,0.10128900210062662
1.0,tournament_without_replacement,13,0.24913907051086426,0.10128900210062662
1.0,tournament_without_replacement,13,0.24244987964630127,0.10128900210062662
1.0,tournament_without_replacement,13,0.24904704093933105,0.10128900210062662
1.0,tournament_without_replacement,13,0.21504634618759155,0.10128900210062662
1.0,tournament_without_replacement,13,0.28073370456695557,0.09995392163594564
1.0,tournament_without_replacement,13,0.30206650495529175,0.09995392163594564
1.0,tournament_without_replacement,13,0.23751097917556763,0.09995392163594564
1.0,tournament_without_replacement,13,0.24632632732391357,0.09995392163594564
1.0,tournament_without_replacement,13,0.12604939937591553,0.09995392163594564
1.0,tournament_without_replacement,13,0.252072811126709,0.09995392163594564
1.0,tournament_without_replacement,13,0.2351135015487671,0.09995392163594564
1.0,tournament_without_replacement,13,0.1908336877822876,0.09995392163594564
1.0,tournament_without_replacement,13,0.21087723970413208,0.09995392163594564
1.0,tournament_without_replacement,13,0.15983444452285767,0.09995392163594564
1.0,tournament_without_replacement,13,0.23358267545700073,0.09995392163594564
1.0,tournament_without_replacement,13,0.2281244993209839,0.09995392163594564
1.0,tournament_without_replacement,13,0.23875880241394043,0.09995392163594564
1.0,tournament_without_replacement,13,0.21089065074920654,0.09995392163594564
1.0,tournament_without_replacement,13,0.18793821334838867,0.09995392163594564
1.0,tournament_without_replacement,13,0.24116092920303345,0.09995392163594564
1.0,tournament_without_replacement,13,0.24126863479614258,0.09995392163594564
1.0,tournament_without_replacement,13,0.2644306421279907,0.09995392163594564
1.0,tournament_without_replacement,13,0.18146657943725586,0.09995392163594564
1.0,tournament_without_replacement,13,0.2704210877418518,0.09995392163594564
1.0,tournament_without_replacement,13,0.20201128721237183,0.09995392163594564
1.0,tournament_without_replacement,13,0.18404507637023926,0.09995392163594564
1.0,tournament_without_replacement,13,0.24427998065948486,0.09995392163594564
1.0,tournament_without_replacement,13,0.2618657946586609,0.09995392163594564
1.0,tournament_without_replacement,13,0.19169849157333374,0.09995392163594564
1.0,tournament_without_replacement,13,0.24913907051086426,0.09995392163594564
1.0,tournament_without_replacement,13,0.24244987964630127,0.09995392163594564
1.0,tournament_without_replacement,13,0.24904704093933105,0.09995392163594564
1.0,tournament_without_replacement,13,0.21504634618759155,0.09995392163594564
1.0,tournament_without_replacement,13,0.17385607957839966,0.09995392163594564
1.0,tournament_without_replacement,15,0.21149194240570068,0.10070919990539551
1.0,tournament_without_replacement,15,0.21149194240570068,0.10104285875956218
1.0,tournament_without_replacement,15,0.22954463958740234,0.10104285875956218
1.0,tournament_without_replacement,15,0.21149194240570068,0.10498623847961426
1.0,tournament_without_replacement,15,0.22954463958740234,0.10498623847961426
1.0,tournament_without_replacement,15,0.22474610805511475,0.10498623847961426
1.0,tournament_without_replacement,15,0.21149194240570068,0.107618514696757
1.0,tournament_without_replacement,15,0.22954463958740234,0.107618514696757
1.0,tournament_without_replacement,15,0.22474610805511475,0.107618514696757
1.0,tournament_without_replacement,15,0.18122482299804688,0.107618514696757
1.0,tournament_without_replacement,15,0.21149194240570068,0.10781468550364176
1.0,tournament_without_replacement,15,0.22954463958740234,0.10781468550364176
1.0,tournament_without_replacement,15,0.22474610805511475,0.10781468550364176
1.0,tournament_without_replacement,15,0.18122482299804688,0.10781468550364176
1.0,tournament_without_replacement,15,0.23965966701507568,0.10781468550364176
1.0,tournament_without_replacement,15,0.21149194240570068,0.11262069543202718
1.0,tournament_without_replacement,15,0.22954463958740234,0.11262069543202718
1.0,tournament_without_replacement,15,0.22474610805511475,0.11262069543202718
1.0,tournament_without_replacement,15,0.18122482299804688,0.11262069543202718
1.0,tournament_without_replacement,15,0.23965966701507568,0.11262069543202718
1.0,tournament_without_replacement,15,0.16412723064422607,0.11262069543202718
1.0,tournament_without_replacement,15,0.21149194240570068,0.09963329633076985
1.0,tournament_without_replacement,15,0.22954463958740234,0.09963329633076985
1.0,tournament_without_replacement,15,0.22474610805511475,0.09963329633076985
1.0,tournament_without_replacement,15,0.18122482299804688,0.09963329633076985
1.0,tournament_without_replacement,15,0.23965966701507568,0.09963329633076985
1.0,tournament_without_replacement,15,0.16412723064422607,0.09963329633076985
1.0,tournament_without_replacement,15,0.21865522861480713,0.09963329633076985
1.0,tournament_without_replacement,15,0.21149194240570068,0.10354692141215006
1.0,tournament_without_replacement,15,0.22954463958740234,0.10354692141215006
1.0,tournament_without_replacement,15,0.22474610805511475,0.10354692141215006
1.0,tournament_without_replacement,15,0.18122482299804688,0.10354692141215006
1.0,tournament_without_replacement,15,0.23965966701507568,0.10354692141215006
1.0,tournament_without_replacement,15,0.16412723064422607,0.10354692141215006
1.0,tournament_without_replacement,15,0.21865522861480713,0.10354692141215006
1.0,tournament_without_replacement,15,0.1714308261871338,0.10354692141215006
1.0,tournament_without_replacement,15,0.21149194240570068,0.10000428358713785
1.0,tournament_without_replacement,15,0.22954463958740234,0.10000428358713785
1.0,tournament_without_replacement,15,0.22474610805511475,0.10000428358713785
1.0,tournament_without_replacement,15,0.18122482299804688,0.10000428358713785
1.0,tournament_without_replacement,15,0.23965966701507568,0.10000428358713785
1.0,tournament_without_replacement,15,0.16412723064422607,0.10000428358713785
1.0,tournament_without_replacement,15,0.21865522861480713,0.10000428358713785
1.0,tournament_without_replacement,15,0.1714308261871338,0.10000428358713785
1.0,tournament_without_replacement,15,0.22045791149139404,0.10000428358713785
1.0,tournament_without_replacement,15,0.21149194240570068,0.10188547770182292
1.0,tournament_without_replacement,15,0.22954463958740234,0.10188547770182292
1.0,tournament_without_replacement,15,0.22474610805511475,0.10188547770182292
1.0,tournament_without_replacement,15,0.18122482299804688,0.10188547770182292
1.0,tournament_without_replacement,15,0.23965966701507568,0.10188547770182292
1.0,tournament_without_replacement,15,0.16412723064422607,0.10188547770182292
1.0,tournament_without_replacement,15,0.21865522861480713,0.10188547770182292
1.0,tournament_without_replacement,15,0.1714308261871338,0.10188547770182292
1.0,tournament_without_replacement,15,0.22045791149139404,0.10188547770182292
1.0,tournament_without_replacement,15,0.22640186548233032,0.10188547770182292
1.0,tournament_without_replacement,15,0.21149194240570068,0.10602115790049235
1.0,tournament_without_replacement,15,0.22954463958740234,0.10602115790049235
1.0,tournament_without_replacement,15,0.22474610805511475,0.10602115790049235
1.0,tournament_without_replacement,15,0.18122482299804688,0.10602115790049235
1.0,tournament_without_replacement,15,0.23965966701507568,0.10602115790049235
1.0,tournament_without_replacement,15,0.16412723064422607,0.10602115790049235
1.0,tournament_without_replacement,15,0.21865522861480713,0.10602115790049235
1.0,tournament_without_replacement,15,0.1714308261871338,0.10602115790049235
1.0,tournament_without_replacement,15,0.22045791149139404,0.10602115790049235
1.0,tournament_without_replacement,15,0.22640186548233032,0.10602115790049235
1.0,tournament_without_replacement,15,0.2404739260673523,0.10602115790049235
1.0,tournament_without_replacement,15,0.21149194240570068,0.10480841000874837
1.0,tournament_without_replacement,15,0.22954463958740234,0.10480841000874837
1.0,tournament_without_replacement,15,0.22474610805511475,0.10480841000874837
1.0,tournament_without_replacement,15,0.18122482299804688,0.10480841000874837
1.0,tournament_without_replacement,15,0.23965966701507568,0.10480841000874837
1.0,tournament_without_replacement,15,0.16412723064422607,0.10480841000874837
1.0,tournament_without_replacement,15,0.21865522861480713,0.10480841000874837
1.0,tournament_without_replacement,15,0.1714308261871338,0.10480841000874837
1.0,tournament_without_replacement,15,0.22045791149139404,0.10480841000874837
1.0,tournament_without_replacement,15,0.22640186548233032,0.10480841000874837
1.0,tournament_without_replacement,15,0.2404739260673523,0.10480841000874837
1.0,tournament_without_replacement,15,0.21913927793502808,0.10480841000874837
1.0,tournament_without_replacement,15,0.21149194240570068,0.10188323656717936
1.0,tournament_without_replacement,15,0.22954463958740234,0.10188323656717936
1.0,tournament_without_replacement,15,0.22474610805511475,0.10188323656717936
1.0,tournament_without_replacement,15,0.18122482299804688,0.10188323656717936
1.0,tournament_without_replacement,15,0.23965966701507568,0.10188323656717936
1.0,tournament_without_replacement,15,0.16412723064422607,0.10188323656717936
1.0,tournament_without_replacement,15,0.21865522861480713,0.10188323656717936
1.0,tournament_without_replacement,15,0.1714308261871338,0.10188323656717936
1.0,tournament_without_replacement,15,0.22045791149139404,0.10188323656717936
1.0,tournament_without_replacement,15,0.22640186548233032,0.10188323656717936
