target_expression,parent_choice_method,covariance,generational_covariance_alpha,error,run_time
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.23187339305877686,0.3558958053588867
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2562412619590759,0.3600854158401489
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.3047178387641907,0.3600854158401489
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.24362754821777344,0.3600854158401489
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2940136790275574,0.3600854158401489
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.19590049982070923,0.3600854158401489
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2916656732559204,0.3600854158401489
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.23187339305877686,0.3600854158401489
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2767660617828369,0.3600854158401489
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2562412619590759,0.3655168771743774
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.3047178387641907,0.3655168771743774
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.24362754821777344,0.3655168771743774
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2940136790275574,0.3655168771743774
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.19590049982070923,0.3655168771743774
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2916656732559204,0.3655168771743774
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.23187339305877686,0.3655168771743774
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2767660617828369,0.3655168771743774
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2765621542930603,0.3655168771743774
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2562412619590759,0.3664376258850098
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.3047178387641907,0.3664376258850098
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.24362754821777344,0.3664376258850098
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2940136790275574,0.3664376258850098
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.19590049982070923,0.3664376258850098
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2916656732559204,0.3664376258850098
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.23187339305877686,0.3664376258850098
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2767660617828369,0.3664376258850098
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.2765621542930603,0.3664376258850098
1.0,by_covariance,0.5555555555555554,0.2222222222222222,0.22971373796463013,0.3664376258850098
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.18963611125946045,0.3865212917327881
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.18963611125946045,0.38372268676757815
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.25541579723358154,0.38372268676757815
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.18963611125946045,0.3353691339492798
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.25541579723358154,0.3353691339492798
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3211330771446228,0.3353691339492798
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.18963611125946045,0.33508222103118895
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.25541579723358154,0.33508222103118895
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3211330771446228,0.33508222103118895
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21661889553070068,0.33508222103118895
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.18963611125946045,0.33417439460754395
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.25541579723358154,0.33417439460754395
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3211330771446228,0.33417439460754395
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21661889553070068,0.33417439460754395
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3078845143318176,0.33417439460754395
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.18963611125946045,0.3408043384552002
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.25541579723358154,0.3408043384552002
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3211330771446228,0.3408043384552002
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21661889553070068,0.3408043384552002
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3078845143318176,0.3408043384552002
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21915030479431152,0.3408043384552002
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.18963611125946045,0.35094337463378905
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.25541579723358154,0.35094337463378905
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3211330771446228,0.35094337463378905
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21661889553070068,0.35094337463378905
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3078845143318176,0.35094337463378905
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21915030479431152,0.35094337463378905
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.2619171142578125,0.35094337463378905
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.18963611125946045,0.34485318660736086
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.25541579723358154,0.34485318660736086
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3211330771446228,0.34485318660736086
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21661889553070068,0.34485318660736086
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3078845143318176,0.34485318660736086
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21915030479431152,0.34485318660736086
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.2619171142578125,0.34485318660736086
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.22284603118896484,0.34485318660736086
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.18963611125946045,0.3519047498703003
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.25541579723358154,0.3519047498703003
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3211330771446228,0.3519047498703003
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21661889553070068,0.3519047498703003
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3078845143318176,0.3519047498703003
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21915030479431152,0.3519047498703003
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.2619171142578125,0.3519047498703003
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.22284603118896484,0.3519047498703003
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.24603474140167236,0.3519047498703003
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.18963611125946045,0.3596729516983032
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.25541579723358154,0.3596729516983032
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3211330771446228,0.3596729516983032
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21661889553070068,0.3596729516983032
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.3078845143318176,0.3596729516983032
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.21915030479431152,0.3596729516983032
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.2619171142578125,0.3596729516983032
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.22284603118896484,0.3596729516983032
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.24603474140167236,0.3596729516983032
1.0,by_covariance,0.5555555555555554,0.3333333333333333,0.22712743282318115,0.3596729516983032
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.28298741579055786,0.3806557893753052
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.28298741579055786,0.381964898109436
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2422478199005127,0.381964898109436
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.28298741579055786,0.3650364398956299
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2422478199005127,0.3650364398956299
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.286537230014801,0.3650364398956299
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.28298741579055786,0.3659279584884644
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2422478199005127,0.3659279584884644
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.286537230014801,0.3659279584884644
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21174901723861694,0.3659279584884644
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.28298741579055786,0.3438694715499878
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2422478199005127,0.3438694715499878
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.286537230014801,0.3438694715499878
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21174901723861694,0.3438694715499878
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21256744861602783,0.3438694715499878
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.28298741579055786,0.3368708848953247
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2422478199005127,0.3368708848953247
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.286537230014801,0.3368708848953247
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21174901723861694,0.3368708848953247
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21256744861602783,0.3368708848953247
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.3230173587799072,0.3368708848953247
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.28298741579055786,0.3334146499633789
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2422478199005127,0.3334146499633789
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.286537230014801,0.3334146499633789
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21174901723861694,0.3334146499633789
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21256744861602783,0.3334146499633789
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.3230173587799072,0.3334146499633789
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2557179927825928,0.3334146499633789
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.28298741579055786,0.34361770153045657
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2422478199005127,0.34361770153045657
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.286537230014801,0.34361770153045657
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21174901723861694,0.34361770153045657
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21256744861602783,0.34361770153045657
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.3230173587799072,0.34361770153045657
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2557179927825928,0.34361770153045657
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2578998804092407,0.34361770153045657
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.28298741579055786,0.36094658374786376
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2422478199005127,0.36094658374786376
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.286537230014801,0.36094658374786376
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21174901723861694,0.36094658374786376
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21256744861602783,0.36094658374786376
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.3230173587799072,0.36094658374786376
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2557179927825928,0.36094658374786376
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2578998804092407,0.36094658374786376
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.22057080268859863,0.36094658374786376
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.28298741579055786,0.38393826484680177
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2422478199005127,0.38393826484680177
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.286537230014801,0.38393826484680177
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21174901723861694,0.38393826484680177
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.21256744861602783,0.38393826484680177
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.3230173587799072,0.38393826484680177
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2557179927825928,0.38393826484680177
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.2578998804092407,0.38393826484680177
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.22057080268859863,0.38393826484680177
1.0,by_covariance,0.5555555555555554,0.4444444444444444,0.23765921592712402,0.38393826484680177
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2742081880569458,0.3654686689376831
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2742081880569458,0.3675993919372559
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2897491455078125,0.3675993919372559
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2742081880569458,0.3428683042526245
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2897491455078125,0.3428683042526245
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2305302619934082,0.3428683042526245
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2742081880569458,0.335692310333252
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2897491455078125,0.335692310333252
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2305302619934082,0.335692310333252
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.20936733484268188,0.335692310333252
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2742081880569458,0.34148545265197755
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2897491455078125,0.34148545265197755
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2305302619934082,0.34148545265197755
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.20936733484268188,0.34148545265197755
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.23894280195236206,0.34148545265197755
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2742081880569458,0.3384615182876587
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2897491455078125,0.3384615182876587
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2305302619934082,0.3384615182876587
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.20936733484268188,0.3384615182876587
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.23894280195236206,0.3384615182876587
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2507954239845276,0.3384615182876587
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2742081880569458,0.34558250904083254
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2897491455078125,0.34558250904083254
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2305302619934082,0.34558250904083254
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.20936733484268188,0.34558250904083254
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.23894280195236206,0.34558250904083254
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2507954239845276,0.34558250904083254
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2727333903312683,0.34558250904083254
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2742081880569458,0.36068627834320066
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2897491455078125,0.36068627834320066
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2305302619934082,0.36068627834320066
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.20936733484268188,0.36068627834320066
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.23894280195236206,0.36068627834320066
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2507954239845276,0.36068627834320066
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.2727333903312683,0.36068627834320066
1.0,by_covariance,0.5555555555555554,0.5555555555555556,0.32726091146469116,0.36068627834320066
