target_expression,pop_size,num_competitors,error,run_time
1.0,250,8,0.22530406713485718,2.6255059003829957
1.0,250,8,0.21983152627944946,2.6255059003829957
1.0,250,8,0.11507642269134521,2.6255059003829957
1.0,250,8,0.12788629531860352,2.6255059003829957
1.0,250,8,0.14704465866088867,2.6255059003829957
1.0,250,8,0.12326323986053467,2.6255059003829957
1.0,250,11,0.1812949776649475,2.5764978170394897
1.0,250,11,0.2579295039176941,2.5764978170394897
1.0,250,11,0.18399882316589355,2.5764978170394897
1.0,250,11,0.1021115779876709,2.5764978170394897
1.0,250,11,0.1760231852531433,2.5764978170394897
1.0,250,11,0.28805363178253174,2.5764978170394897
1.0,250,11,0.1958634853363037,2.5764978170394897
1.0,250,11,0.1269904375076294,2.5764978170394897
1.0,250,11,0.1021115779876709,2.5764978170394897
1.0,250,11,0.20620912313461304,2.5764978170394897
1.0,250,13,0.13952970504760742,2.491332530975342
1.0,250,13,0.22009527683258057,2.491332530975342
1.0,250,13,0.22009527683258057,2.491332530975342
1.0,250,13,0.26237690448760986,2.491332530975342
1.0,250,13,0.24470722675323486,2.491332530975342
1.0,250,13,0.21561026573181152,2.491332530975342
1.0,250,13,0.17774587869644165,2.491332530975342
1.0,250,13,0.22009527683258057,2.491332530975342
1.0,250,13,0.28293877840042114,2.491332530975342
1.0,250,13,0.22935503721237183,2.491332530975342
1.0,250,16,0.12033510208129883,2.5518718481063845
1.0,250,16,0.3194676637649536,2.5518718481063845
1.0,250,16,0.23636698722839355,2.5518718481063845
1.0,250,16,0.270205557346344,2.5518718481063845
1.0,250,16,0.15444087982177734,2.5518718481063845
1.0,250,16,0.178352952003479,2.5518718481063845
1.0,250,16,0.22217077016830444,2.5518718481063845
1.0,250,16,0.18125218152999878,2.5518718481063845
1.0,250,16,0.20113396644592285,2.5518718481063845
1.0,250,16,0.21333229541778564,2.5518718481063845
1.0,250,19,0.16125476360321045,2.5465620040893553
1.0,250,19,0.21713250875473022,2.5465620040893553
1.0,250,19,0.144514799118042,2.5465620040893553
1.0,250,19,0.30942481756210327,2.5465620040893553
1.0,250,19,0.23015916347503662,2.5465620040893553
1.0,250,19,0.2793539762496948,2.5465620040893553
1.0,250,19,0.18567627668380737,2.5465620040893553
1.0,250,19,0.2284834384918213,2.5465620040893553
1.0,250,19,0.17361092567443848,2.5465620040893553
1.0,250,19,0.22951728105545044,2.5465620040893553
1.0,250,21,0.14251184463500977,2.470823049545288
1.0,250,21,0.16596412658691406,2.470823049545288
1.0,250,21,0.21561026573181152,2.470823049545288
1.0,250,21,0.1761094331741333,2.470823049545288
1.0,250,21,0.2971264123916626,2.470823049545288
1.0,250,21,0.19738143682479858,2.470823049545288
1.0,250,21,0.21561026573181152,2.470823049545288
1.0,250,21,0.18905258178710938,2.470823049545288
1.0,250,21,0.2196056842803955,2.470823049545288
1.0,250,21,0.15179145336151123,2.470823049545288
1.0,250,24,0.16503119468688965,2.5087239742279053
1.0,250,24,0.1793959140777588,2.5087239742279053
1.0,250,24,0.12332415580749512,2.5087239742279053
1.0,250,24,0.17067605257034302,2.5087239742279053
1.0,250,24,0.13472980260849,2.5087239742279053
1.0,250,24,0.23443108797073364,2.5087239742279053
1.0,250,24,0.16694384813308716,2.5087239742279053
1.0,250,24,0.20620465278625488,2.5087239742279053
1.0,250,24,0.2036803960800171,2.5087239742279053
1.0,250,24,0.24073320627212524,2.5087239742279053
1.0,250,26,0.09964889287948608,2.52348210811615
1.0,250,26,0.2585095167160034,2.52348210811615
1.0,250,26,0.19139087200164795,2.52348210811615
1.0,250,26,0.1904507279396057,2.52348210811615
1.0,250,26,0.19973182678222656,2.52348210811615
1.0,250,26,0.22985857725143433,2.52348210811615
1.0,250,26,0.1597503423690796,2.52348210811615
1.0,250,26,0.23273611068725586,2.52348210811615
1.0,250,26,0.18349361419677734,2.52348210811615
1.0,250,26,0.19187569618225098,2.52348210811615
1.0,250,29,0.22045224905014038,2.566953015327454
1.0,250,29,0.23511111736297607,2.566953015327454
1.0,250,29,0.15081799030303955,2.566953015327454
1.0,250,29,0.22334879636764526,2.566953015327454
1.0,250,29,0.16201984882354736,2.566953015327454
1.0,250,29,0.13872313499450684,2.566953015327454
1.0,250,29,0.21068519353866577,2.566953015327454
1.0,250,29,0.27289557456970215,2.566953015327454
1.0,250,29,0.14273560047149658,2.566953015327454
1.0,250,29,0.20177817344665527,2.566953015327454
1.0,250,31,0.21445775032043457,2.5927417516708373
1.0,250,31,0.20388877391815186,2.5927417516708373
1.0,250,31,0.27291762828826904,2.5927417516708373
1.0,250,31,0.21882355213165283,2.5927417516708373
1.0,250,31,0.21504271030426025,2.5927417516708373
1.0,250,31,0.21796542406082153,2.5927417516708373
1.0,250,31,0.26944804191589355,2.5927417516708373
1.0,250,31,0.2504892349243164,2.5927417516708373
1.0,250,31,0.2040727138519287,2.5927417516708373
1.0,250,31,0.17902976274490356,2.5927417516708373
1.0,250,34,0.1692332625389099,2.6286107778549193
1.0,250,34,0.18415939807891846,2.6286107778549193
1.0,250,34,0.1272938847541809,2.6286107778549193
1.0,250,34,0.22988629341125488,2.6286107778549193
1.0,250,34,0.1658245325088501,2.6286107778549193
1.0,250,34,0.2672981023788452,2.6286107778549193
1.0,250,34,0.20640051364898682,2.6286107778549193
1.0,250,34,0.18697547912597656,2.6286107778549193
1.0,250,34,0.1883695125579834,2.6286107778549193
1.0,250,34,0.18632662296295166,2.6286107778549193
1.0,250,37,0.14554476737976074,2.5096160173416138
1.0,250,37,0.19604074954986572,2.5096160173416138
1.0,250,37,0.19271576404571533,2.5096160173416138
1.0,250,37,0.29788005352020264,2.5096160173416138
1.0,250,37,0.1864505410194397,2.5096160173416138
1.0,250,37,0.18990576267242432,2.5096160173416138
1.0,250,37,0.27484583854675293,2.5096160173416138
1.0,250,37,0.23418617248535156,2.5096160173416138
1.0,250,37,0.272707998752594,2.5096160173416138
1.0,250,37,0.1907721757888794,2.5096160173416138
1.0,250,39,0.168940007686615,2.6130971193313597
1.0,250,39,0.25310271978378296,2.6130971193313597
1.0,250,39,0.1759352684020996,2.6130971193313597
1.0,250,39,0.2343493103981018,2.6130971193313597
1.0,250,39,0.20088344812393188,2.6130971193313597
1.0,250,39,0.20639944076538086,2.6130971193313597
1.0,250,39,0.19567251205444336,2.6130971193313597
1.0,250,39,0.20605623722076416,2.6130971193313597
1.0,250,39,0.18054687976837158,2.6130971193313597
1.0,250,39,0.17686104774475098,2.6130971193313597
1.0,250,42,0.14686256647109985,2.580487823486328
1.0,250,42,0.24768513441085815,2.580487823486328
1.0,250,42,0.25672662258148193,2.580487823486328
1.0,250,42,0.20451372861862183,2.580487823486328
1.0,250,42,0.17119920253753662,2.580487823486328
1.0,250,42,0.26418471336364746,2.580487823486328
1.0,250,42,0.11089491844177246,2.580487823486328
1.0,250,42,0.1997898817062378,2.580487823486328
1.0,250,42,0.22570204734802246,2.580487823486328
1.0,250,42,0.20349371433258057,2.580487823486328
1.0,250,44,0.15124309062957764,2.623718333244324
1.0,250,44,0.21348369121551514,2.623718333244324
1.0,250,44,0.28883296251296997,2.623718333244324
1.0,250,44,0.2735557556152344,2.623718333244324
1.0,250,44,0.21582698822021484,2.623718333244324
1.0,250,44,0.1740119457244873,2.623718333244324
1.0,250,44,0.19609296321868896,2.623718333244324
1.0,250,44,0.2541857361793518,2.623718333244324
1.0,250,44,0.1961435079574585,2.623718333244324
1.0,250,44,0.2463131546974182,2.623718333244324
1.0,250,47,0.13920873403549194,2.572209095954895
1.0,250,47,0.2504892945289612,2.572209095954895
1.0,250,47,0.17646831274032593,2.572209095954895
1.0,250,47,0.27148640155792236,2.572209095954895
1.0,250,47,0.20819127559661865,2.572209095954895
1.0,250,47,0.18830657005310059,2.572209095954895
1.0,250,47,0.21237337589263916,2.572209095954895
1.0,250,47,0.2655588388442993,2.572209095954895
1.0,250,47,0.20154011249542236,2.572209095954895
1.0,250,47,0.26272016763687134,2.572209095954895
1.0,250,50,0.2160358428955078,2.6458984136581423
1.0,250,50,0.1672377586364746,2.6458984136581423
1.0,250,50,0.21271920204162598,2.6458984136581423
1.0,250,50,0.20074379444122314,2.6458984136581423
1.0,250,50,0.19949865341186523,2.6458984136581423
1.0,250,50,0.19222891330718994,2.6458984136581423
1.0,250,50,0.25684088468551636,2.6458984136581423
1.0,250,50,0.21745353937149048,2.6458984136581423
1.0,250,50,0.15338581800460815,2.6458984136581423
1.0,250,50,0.17200154066085815,2.6458984136581423
1.0,300,1,0.4356169104576111,4.703176069259643
1.0,300,1,0.5162541270256042,4.703176069259643
1.0,300,1,0.4541056752204895,4.703176069259643
1.0,300,1,0.3817247748374939,4.703176069259643
1.0,300,1,0.4386237859725952,4.703176069259643
1.0,300,1,0.40721356868743896,4.703176069259643
1.0,300,1,0.415286123752594,4.703176069259643
1.0,300,1,0.3811267614364624,4.703176069259643
1.0,300,1,0.37801676988601685,4.703176069259643
1.0,300,1,0.37620192766189575,4.703176069259643
1.0,300,3,0.1706087589263916,4.233237886428833
1.0,300,3,0.12352168560028076,4.233237886428833
1.0,300,3,0.1926952600479126,4.233237886428833
1.0,300,3,0.1915656328201294,4.233237886428833
1.0,300,3,0.1481689214706421,4.233237886428833
1.0,300,3,0.13478511571884155,4.233237886428833
1.0,300,3,0.17596065998077393,4.233237886428833
1.0,300,3,0.10433989763259888,4.233237886428833
1.0,300,3,0.1888267993927002,4.233237886428833
1.0,300,3,0.2009490728378296,4.233237886428833
1.0,300,6,0.16499543190002441,3.0319321393966674
1.0,300,6,0.20230072736740112,3.0319321393966674
1.0,300,6,0.1021115779876709,3.0319321393966674
1.0,300,6,0.21713250875473022,3.0319321393966674
1.0,300,6,0.18565607070922852,3.0319321393966674
1.0,300,6,0.25153928995132446,3.0319321393966674
1.0,300,6,0.19098907709121704,3.0319321393966674
1.0,300,6,0.20939600467681885,3.0319321393966674
1.0,300,6,0.17862534523010254,3.0319321393966674
1.0,300,6,0.16135036945343018,3.0319321393966674
1.0,300,8,0.15560626983642578,2.8882120847702026
1.0,300,8,0.2483081817626953,2.8882120847702026
1.0,300,8,0.25679463148117065,2.8882120847702026
1.0,300,8,0.18766999244689941,2.8882120847702026
1.0,300,8,0.19601970911026,2.8882120847702026
1.0,300,8,0.19362586736679077,2.8882120847702026
1.0,300,8,0.18947827816009521,2.8882120847702026
1.0,300,8,0.2076319456100464,2.8882120847702026
1.0,300,8,0.11024415493011475,2.8882120847702026
1.0,300,8,0.21725517511367798,2.8882120847702026
1.0,300,11,0.14376616477966309,2.8134462594985963
1.0,300,11,0.2272394299507141,2.8134462594985963
1.0,300,11,0.28998881578445435,2.8134462594985963
1.0,300,11,0.24868124723434448,2.8134462594985963
1.0,300,11,0.21191728115081787,2.8134462594985963
1.0,300,11,0.20852446556091309,2.8134462594985963
1.0,300,11,0.18884342908859253,2.8134462594985963
1.0,300,11,0.22299087047576904,2.8134462594985963
1.0,300,11,0.1954277753829956,2.8134462594985963
1.0,300,11,0.27696526050567627,2.8134462594985963
1.0,300,13,0.12553530931472778,2.7776408910751345
1.0,300,13,0.2455662488937378,2.7776408910751345
1.0,300,13,0.18738579750061035,2.7776408910751345
1.0,300,13,0.1894957423210144,2.7776408910751345
1.0,300,13,0.16222238540649414,2.7776408910751345
1.0,300,13,0.18535774946212769,2.7776408910751345
1.0,300,13,0.194372296333313,2.7776408910751345
1.0,300,13,0.19365906715393066,2.7776408910751345
1.0,300,13,0.20595192909240723,2.7776408910751345
1.0,300,13,0.15352487564086914,2.7776408910751345
1.0,300,16,0.13876187801361084,2.871076059341431
1.0,300,16,0.1810828447341919,2.871076059341431
1.0,300,16,0.18648803234100342,2.871076059341431
1.0,300,16,0.16250288486480713,2.871076059341431
1.0,300,16,0.2014371156692505,2.871076059341431
1.0,300,16,0.11460697650909424,2.871076059341431
1.0,300,16,0.1959899663925171,2.871076059341431
1.0,300,16,0.1181442141532898,2.871076059341431
1.0,300,16,0.09749174118041992,2.871076059341431
1.0,300,16,0.24197185039520264,2.871076059341431
1.0,300,19,0.11024415493011475,2.8786948919296265
1.0,300,19,0.2902635335922241,2.8786948919296265
1.0,300,19,0.22902631759643555,2.8786948919296265
1.0,300,19,0.19205880165100098,2.8786948919296265
1.0,300,19,0.20355433225631714,2.8786948919296265
1.0,300,19,0.19204199314117432,2.8786948919296265
1.0,300,19,0.2593764066696167,2.8786948919296265
1.0,300,19,0.21028268337249756,2.8786948919296265
1.0,300,19,0.20096558332443237,2.8786948919296265
1.0,300,19,0.2209336757659912,2.8786948919296265
1.0,300,21,0.14126050472259521,2.871113991737366
1.0,300,21,0.20479214191436768,2.871113991737366
1.0,300,21,0.11617261171340942,2.871113991737366
1.0,300,21,0.07608139514923096,2.871113991737366
1.0,300,21,0.11550939083099365,2.871113991737366
1.0,300,21,0.1639290452003479,2.871113991737366
1.0,300,21,0.22353637218475342,2.871113991737366
1.0,300,21,0.18177592754364014,2.871113991737366
1.0,300,21,0.17950665950775146,2.871113991737366
1.0,300,21,0.2616448402404785,2.871113991737366
1.0,300,24,0.1399977207183838,2.913777709007263
1.0,300,24,0.26676028966903687,2.913777709007263
1.0,300,24,0.2288813591003418,2.913777709007263
1.0,300,24,0.11089491844177246,2.913777709007263
1.0,300,24,0.14349937438964844,2.913777709007263
1.0,300,24,0.2361842393875122,2.913777709007263
1.0,300,24,0.23098111152648926,2.913777709007263
1.0,300,24,0.27536576986312866,2.913777709007263
1.0,300,24,0.2621905207633972,2.913777709007263
1.0,300,24,0.2536473274230957,2.913777709007263
1.0,300,26,0.13867998123168945,2.790204405784607
1.0,300,26,0.20108544826507568,2.790204405784607
1.0,300,26,0.22900235652923584,2.790204405784607
1.0,300,26,0.21168559789657593,2.790204405784607
1.0,300,26,0.2863200902938843,2.790204405784607
1.0,300,26,0.12601953744888306,2.790204405784607
1.0,300,26,0.18733489513397217,2.790204405784607
1.0,300,26,0.26058852672576904,2.790204405784607
1.0,300,26,0.1292128562927246,2.790204405784607
1.0,300,26,0.2423883080482483,2.790204405784607
1.0,300,29,0.13952970504760742,2.8420653104782105
1.0,300,29,0.21713250875473022,2.8420653104782105
1.0,300,29,0.20580542087554932,2.8420653104782105
1.0,300,29,0.23330926895141602,2.8420653104782105
1.0,300,29,0.22822946310043335,2.8420653104782105
1.0,300,29,0.1781684160232544,2.8420653104782105
1.0,300,29,0.13472980260849,2.8420653104782105
1.0,300,29,0.13516640663146973,2.8420653104782105
1.0,300,29,0.2522395849227905,2.8420653104782105
1.0,300,29,0.1933377981185913,2.8420653104782105
1.0,300,31,0.1917000412940979,2.8877166986465452
1.0,300,31,0.26716625690460205,2.8877166986465452
1.0,300,31,0.2911163568496704,2.8877166986465452
1.0,300,31,0.1655212640762329,2.8877166986465452
1.0,300,31,0.21901166439056396,2.8877166986465452
1.0,300,31,0.21190369129180908,2.8877166986465452
1.0,300,31,0.1292128562927246,2.8877166986465452
1.0,300,31,0.20045459270477295,2.8877166986465452
1.0,300,31,0.17761409282684326,2.8877166986465452
1.0,300,31,0.19207453727722168,2.8877166986465452
1.0,300,34,0.1455245018005371,2.796572971343994
1.0,300,34,0.22123312950134277,2.796572971343994
1.0,300,34,0.15683555603027344,2.796572971343994
1.0,300,34,0.25225257873535156,2.796572971343994
1.0,300,34,0.12461739778518677,2.796572971343994
1.0,300,34,0.18307656049728394,2.796572971343994
1.0,300,34,0.1687355637550354,2.796572971343994
1.0,300,34,0.19941580295562744,2.796572971343994
1.0,300,34,0.19095540046691895,2.796572971343994
1.0,300,34,0.19516444206237793,2.796572971343994
1.0,300,37,0.11074984073638916,2.9186042070388796
1.0,300,37,0.23580706119537354,2.9186042070388796
1.0,300,37,0.19075524806976318,2.9186042070388796
1.0,300,37,0.1954277753829956,2.9186042070388796
1.0,300,37,0.1569352149963379,2.9186042070388796
1.0,300,37,0.13136625289916992,2.9186042070388796
1.0,300,37,0.16541779041290283,2.9186042070388796
1.0,300,37,0.17878639698028564,2.9186042070388796
1.0,300,37,0.23293644189834595,2.9186042070388796
1.0,300,37,0.20632171630859375,2.9186042070388796
1.0,300,39,0.15407299995422363,2.8611137866973877
1.0,300,39,0.2351398468017578,2.8611137866973877
1.0,300,39,0.2335701584815979,2.8611137866973877
1.0,300,39,0.24751687049865723,2.8611137866973877
1.0,300,39,0.20845723152160645,2.8611137866973877
1.0,300,39,0.20962107181549072,2.8611137866973877
1.0,300,39,0.20915299654006958,2.8611137866973877
1.0,300,39,0.21451830863952637,2.8611137866973877
1.0,300,39,0.16163015365600586,2.8611137866973877
1.0,300,39,0.29726576805114746,2.8611137866973877
1.0,300,42,0.17252671718597412,2.903236651420593
1.0,300,42,0.2017383575439453,2.903236651420593
1.0,300,42,0.2044692039489746,2.903236651420593
1.0,300,42,0.21240735054016113,2.903236651420593
1.0,300,42,0.23219025135040283,2.903236651420593
1.0,300,42,0.21149975061416626,2.903236651420593
1.0,300,42,0.22561997175216675,2.903236651420593
1.0,300,42,0.18190699815750122,2.903236651420593
1.0,300,42,0.18137896060943604,2.903236651420593
1.0,300,42,0.2632482051849365,2.903236651420593
1.0,300,44,0.20964127779006958,2.9982074975967405
1.0,300,44,0.17572832107543945,2.9982074975967405
1.0,300,44,0.17370903491973877,2.9982074975967405
1.0,300,44,0.2533409595489502,2.9982074975967405
1.0,300,44,0.2106032371520996,2.9982074975967405
1.0,300,44,0.2559360861778259,2.9982074975967405
1.0,300,44,0.2727659344673157,2.9982074975967405
1.0,300,44,0.11089491844177246,2.9982074975967405
1.0,300,44,0.21113747358322144,2.9982074975967405
1.0,300,44,0.20612609386444092,2.9982074975967405
1.0,300,47,0.12995195388793945,2.955820107460022
1.0,300,47,0.21576571464538574,2.955820107460022
1.0,300,47,0.2390216588973999,2.955820107460022
1.0,300,47,0.15389227867126465,2.955820107460022
1.0,300,47,0.1457487940788269,2.955820107460022
1.0,300,47,0.278774619102478,2.955820107460022
1.0,300,47,0.1876140832901001,2.955820107460022
1.0,300,47,0.07608139514923096,2.955820107460022
1.0,300,47,0.13557648658752441,2.955820107460022
1.0,300,47,0.25929415225982666,2.955820107460022
1.0,300,50,0.15124380588531494,3.0035593271255494
1.0,300,50,0.2571067810058594,3.0035593271255494
1.0,300,50,0.2335854172706604,3.0035593271255494
1.0,300,50,0.26205551624298096,3.0035593271255494
1.0,300,50,0.21348953247070312,3.0035593271255494
1.0,300,50,0.19872403144836426,3.0035593271255494
1.0,300,50,0.2614193558692932,3.0035593271255494
1.0,300,50,0.1704319715499878,3.0035593271255494
1.0,300,50,0.18324679136276245,3.0035593271255494
1.0,300,50,0.21212852001190186,3.0035593271255494
1.0,350,1,0.430835485458374,5.148896217346191
1.0,350,1,0.45411550998687744,5.148896217346191
1.0,350,1,0.3834783434867859,5.148896217346191
1.0,350,1,0.4455614686012268,5.148896217346191
1.0,350,1,0.35858213901519775,5.148896217346191
1.0,350,1,0.42704182863235474,5.148896217346191
1.0,350,1,0.4679603576660156,5.148896217346191
1.0,350,1,0.4379339814186096,5.148896217346191
1.0,350,1,0.45503777265548706,5.148896217346191
